"","field.choices","type","description"
"1","submission_id","Integer","Internal primary key. Guaranteed to be unique."
"2","broker_submission_id","IntegerField",""
"3","usaspending_update","Date",""
"4","cgac_code","String",""
"5","submitting_agency","String",""
"6","submitter_name","String",""
"7","submission_modification","NullBooleanField",""
"8","version_number","IntegerField",""
"9","reporting_period_start","Date",""
"10","reporting_period_end","Date",""
"11","last_modified_date","Date",""
"12","certified_date","Date",""
"13","create_date","Datetime",""
"14","update_date","Datetime",""
